initial ,boulderRate,potRate,cutRate,takeRate,lastPush,lastCost,
0.005,.01,0.3,0.69,0.01,150,0.02202189552,
1,0.005,0.0015,0.0015,0.00005,0.00005,0,0.02714944046
2,0.00505,0.001515,0.003015,0.0000505,0.0001005,0.0034845,0.02714944046
3,0.0051005,0.00153015,0.00454515,0.000051005,0.000151505,0.0017596725,0.02366494046
4,0.005151505,0.0015454515,0.0060906015,0.00005151505,0.00020302005,0.00118484615,0.02190526796
5,0.00520302005,0.001560906015,0.007651507515,0.0000520302005,0.0002550502505,0.0008975209586,0.02072042181
6,0.005255050251,0.001576515075,0.00922802259,0.00005255050251,0.000307600753,0.0007251969346,0.01982290086
7,0.005307600753,0.001592280226,0.01082030282,0.00005307600753,0.0003606767605,0.0006103740866,0.01909770392
8,0.005360676761,0.001608203028,0.01242850584,0.00005360676761,0.0004142835281,0.0005284095664,0.01848732983
9,0.005414283528,0.001624285058,0.0140527909,0.00005414283528,0.0004684263634,0.0004669819543,0.01795892027
10,0.005468426363,0.001640527909,0.01569331881,0.00005468426363,0.0005231106271,0.0004192460212,0.01749193831
11,0.005523110627,0.001656933188,0.017350252,0.00005523110627,0.0005783417333,0.0003810946333,0.01707269229
12,0.005578341733,0.00167350252,0.01902375452,0.00005578341733,0.0006341251507,0.0003499141633,0.01669159766
13,0.005634125151,0.001690237545,0.02071399206,0.00005634125151,0.0006904664022,0.0003239621962,0.0163416835
14,0.005690466402,0.001707139921,0.02242113199,0.00005690466402,0.0007473710662,0.0003020324475,0.0160177213
15,0.005747371066,0.00172421132,0.02414534331,0.00005747371066,0.0008048447768,0.0002832632883,0.01571568885
16,0.005804844777,0.001741453433,0.02588679674,0.00005804844777,0.0008628932246,0.0002670228597,0.01543242556
17,0.005862893225,0.001758867967,0.02764566471,0.00005862893225,0.0009215221569,0.0002528372703,0.0151654027
18,0.005921522157,0.001776456647,0.02942212135,0.00005921522157,0.0009807373784,0.0002403441346,0.01491256543
19,0.005980737378,0.001794221214,0.03121634257,0.00005980737378,0.001040544752,0.0002292615995,0.0146722213
20,0.006040544752,0.001812163426,0.03302850599,0.00006040544752,0.0011009502,0.0002193671515,0.0144429597
21,0.0061009502,0.00183028506,0.03485879105,0.000061009502,0.001161959702,0.0002104827819,0.01422359255
22,0.006161959702,0.001848587911,0.03670737896,0.00006161959702,0.001223579299,0.0002024643902,0.01401310977
23,0.006223579299,0.00186707379,0.03857445275,0.00006223579299,0.001285815092,0.000195194078,0.01381064538
24,0.006285815092,0.001885744528,0.04046019728,0.00006285815092,0.001348673243,0.0001885744528,0.0136154513
25,0.006348673243,0.001904601973,0.04236479925,0.00006348673243,0.001412159975,0.0001825243557,0.01342687685
26,0.006412159975,0.001923647993,0.04428844725,0.00006412159975,0.001476281575,0.0001769756153,0.01324435249
